subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test5,19,Planes,delta,gyroplane,right,left,delta__n03174079_4329,gyro__n02759387_5379_obj1
LTY_test5,19,Cars,sedan,sportscar,left,right,sedan__n04166281_50,sports__n04285008_783
LTY_test5,19,Dogs,chihuahua,mastiff,left,right,chihuahua__n02085620_4410_obj1,mastiff__n02108254_10947_obj1
LTY_test5,19,Cats,angora,persian,left,right,angora__2,persian__2
LTY_test5,19,Cars,mini,stationwagon,right,left,mini__n03770085_276,wagon__n02814533_1040
LTY_test5,19,Fish,angelfish,pufferfish,right,left,angel__n02605936_856,puffer__n02655020_696
LTY_test5,19,Boats,icebreaker,rowboat,left,right,icebreaker__i7,row__n03199901_10469
LTY_test5,19,Dogs,mastiff,pug,left,right,mastiff__n02108254_10947_obj1,pug__n02110958_15352_obj1
LTY_test5,19,Bird,ostrich,swan,right,left,ost__9,swan__n01858441_679
LTY_test5,19,Bird,hummingbird,owl,left,right,humming__n01833805_2891,owl__n01625562_3320
LTY_test5,19,Cars,antique,limousine,right,left,antique__n03777568_267,limo__n03670208_647
LTY_test5,19,Trains,freighttrain,inclinerailway,left,right,freight__n03394480_2083,incline__loookout-mt
LTY_test5,19,Dogs,komondor,welsh,left,right,komondor__n02105505_4115_obj1,welsh__n02112826_9485_obj1
LTY_test5,19,Cats,siamese,sphynx,right,left,siamese__2,spyhnx___kitten_BabyRah23
LTY_test5,19,Bird,owl,swan,left,right,owl__n01625562_3320,swan__n01858441_679
LTY_test5,19,Cats,angora,siamese,right,left,angora__2,siamese__2
LTY_test5,19,Trains,monorail,tram,right,left,mono__monorail3,tram__n04335435_1691
LTY_test5,19,Dogs,komondor,pug,left,right,komondor__n02105505_4115_obj1,pug__n02110958_15352_obj1
LTY_test5,19,Planes,fighter,glider,right,left,fighter__n03335030_2892_obj1,glider__n03439814_5694
LTY_test5,19,Cats,persian,siamese,left,right,persian__2,siamese__2
LTY_test5,19,Cats,abyssinian,manx,right,left,abyss__2,manx__2
LTY_test5,19,Bird,cockateel,swan,right,left,cockateel__n01819734_6005,swan__n01858441_679
LTY_test5,19,Trains,monorail,subway,left,right,mono__monorail3,subway__n04349306_1551
LTY_test5,19,Trains,inclinerailway,tram,left,right,incline__loookout-mt,tram__n04335435_1691
LTY_test5,19,Planes,biplane,seaplane,right,left,biplane__n02842573_1879_obj1,seaplane__n04160586_4463_obj1
LTY_test5,19,Boats,cruiseliner,icebreaker,right,left,cruise__n8,icebreaker__i7
LTY_test5,19,Planes,seaplane,stealth,left,right,seaplane__n04160586_4463_obj1,stealth__a14
LTY_test5,19,Dogs,chihuahua,welsh,right,left,chihuahua__n02085620_4410_obj1,welsh__n02112826_9485_obj1
LTY_test5,19,Dogs,komondor,malamute,left,right,komondor__n02105505_4115_obj1,malamute__n02110063_13625_obj1
LTY_test5,19,Cars,antique,racecar,left,right,antique__n03777568_267,racing__n04037443_428
LTY_test5,19,Planes,airliner,biplane,left,right,airliner__a4,biplane__n02842573_1879_obj1
