subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test4,19,Cars,limousine,sedan,left,right,limo__n03670208_21,sedan__n04166281_69
LTY_test4,19,Dogs,chihuahua,malamute,left,right,chihuahua__n02085620_921_obj1,malamute__n02110063_1994_obj1
LTY_test4,19,Dogs,schipperke,schnauzer,left,right,schipperke__n02104365_4190_obj1,schnauzer__n02096756_2847_obj1
LTY_test4,19,Dogs,komondor,pug,right,left,komondor__n02105505_1090_obj1,pug__n02110958_1975_obj1
LTY_test4,19,Fish,clownfish,needlefish,right,left,clown__fish10,aneed__n02549989_1641
LTY_test4,19,Boats,galleon,rowboat,left,right,galleon__n03411339_6447,row__r7
LTY_test4,19,Cats,angora,tortishell,left,right,angora__n02123478_7454,tort__n02123242_10929
LTY_test4,19,Fish,angelfish,goldfish,right,left,angel__n02605936_741,gold__n01443537_518
LTY_test4,19,Boats,canoe,cruiseliner,left,right,canoe__n02951358_3427,cruise__n03141327_700
LTY_test4,19,Boats,icebreaker,rowboat,right,left,icebreaker__n03556992_2352,row__r7
LTY_test4,19,Fish,flyingfish,needlefish,right,left,flying__n02550460_3545,aneed__n02549989_1641
LTY_test4,19,Bird,hawk,hummingbird,left,right,hawk__n01605630_14899,humming__n01833805_8543
LTY_test4,19,Trains,commutertrain,trolley,left,right,commuter__n03078802_560,trolley__n04469813_3284
LTY_test4,19,Boats,aircraftcarrier,battleship,right,left,carriern02687172_2069,battle__n02812201_1154
LTY_test4,19,Fish,angelfish,catfish,right,left,angel__n02605936_741,catfish__n02517442_102
LTY_test4,19,Bird,hen,swan,left,right,hen__n01514859_11584,swan__n01858441_8923
LTY_test4,19,Cats,egyptian,persian,right,left,egyptian__n02124075_5349,persian__n02123394_2709
LTY_test4,19,Planes,glider,seaplane,left,right,glider__n03439814_12866,seaplanen04160586_16578_obj1
LTY_test4,19,Planes,gyroplane,seaplane,right,left,gyro__n02759387_16551_obj1,seaplanen04160586_16578_obj1
LTY_test4,19,Cars,sedan,sportscar,right,left,sedan__n04166281_69,sports__n04285008_39
LTY_test4,19,Bird,swan,vulture,right,left,swan__n01858441_8923,vulture__n01616318_12925
LTY_test4,19,Cats,manx,tortishell,left,right,manx__13,tort__n02123242_10929
LTY_test4,19,Fish,clownfish,goldfish,left,right,clown__fish10,gold__n01443537_518
LTY_test4,19,Cars,mini,racecar,left,right,mini__n03770085_20,racing__n04037443_33
LTY_test4,19,Cars,minivan,sportscar,left,right,mvan__n03770679_23,sports__n04285008_39
LTY_test4,19,Dogs,malamute,pug,right,left,malamute__n02110063_1994_obj1,pug__n02110958_1975_obj1
LTY_test4,19,Planes,biplane,fighter,right,left,biplane__n02842573_4750_obj1,fighter__n03335030_4666_obj1
LTY_test4,19,Bird,cockateel,owl,left,right,cockateel__n01819734_16507,owl__n01625562_9999
LTY_test4,19,Planes,biplane,gyroplane,right,left,biplane__n02842573_4750_obj1,gyro__n02759387_16551_obj1
LTY_test4,19,Cars,mini,stationwagon,right,left,mini__n03770085_20,wagon__n02814533_35
LTY_test4,19,Cats,egyptian,sphynx,right,left,egyptian__n02124075_5349,spyhnx__Canadian-spyhnx-cat-1-
LTY_test4,19,Cars,racecar,sedan,right,left,racing__n04037443_33,sedan__n04166281_69
LTY_test4,19,Dogs,malamute,mastiff,left,right,malamute__n02110063_1994_obj1,mastiff__n02108254_3802_obj1
LTY_test4,19,Planes,fighter,gyroplane,right,left,fighter__n03335030_4666_obj1,gyro__n02759387_16551_obj1
LTY_test4,19,Dogs,komondor,malamute,right,left,komondor__n02105505_1090_obj1,malamute__n02110063_1994_obj1
LTY_test4,19,Planes,fighter,stealth,right,left,fighter__n03335030_4666_obj1,stealth__n04308084_652_obj1
LTY_test4,19,Dogs,pug,schipperke,left,right,pug__n02110958_1975_obj1,schipperke__n02104365_4190_obj1
LTY_test4,19,Cats,angora,manx,right,left,angora__n02123478_7454,manx__13
LTY_test4,19,Fish,needlefish,sturgeon,left,right,aneed__n02549989_1641,sturgeon__n02640242_1056
LTY_test4,19,Trains,bullettrain,commutertrain,right,left,bullet__n02917067_513,commuter__n03078802_560
LTY_test4,19,Dogs,komondor,welsh,right,left,komondor__n02105505_1090_obj1,welsh__n02112826_970_obj1
LTY_test4,19,Bird,cockateel,hummingbird,left,right,cockateel__n01819734_16507,humming__n01833805_8543
LTY_test4,19,Fish,flyingfish,goldfish,left,right,flying__n02550460_3545,gold__n01443537_518
LTY_test4,19,Cars,antique,sportscar,left,right,antique__n03777568_24,sports__n04285008_39
LTY_test4,19,Cars,limousine,mini,left,right,limo__n03670208_21,mini__n03770085_20
LTY_test4,19,Cats,abyssinian,angora,right,left,abyss__n02124313_1141,angora__n02123478_7454
LTY_test4,19,Planes,biplane,seaplane,left,right,biplane__n02842573_4750_obj1,seaplanen04160586_16578_obj1
LTY_test4,19,Fish,catfish,goldfish,right,left,catfish__n02517442_102,gold__n01443537_518
LTY_test4,19,Trains,inclinerailway,trolley,left,right,incline__incline1a,trolley__n04469813_3284
LTY_test4,19,Trains,commutertrain,tram,right,left,commuter__n03078802_560,tram__n04335435_1240
LTY_test4,19,Dogs,malamute,welsh,left,right,malamute__n02110063_1994_obj1,welsh__n02112826_970_obj1
LTY_test4,19,Trains,bullettrain,tram,left,right,bullet__n02917067_513,tram__n04335435_1240
LTY_test4,19,Trains,freighttrain,tram,left,right,freight__n03394480_1510,tram__n04335435_1240
LTY_test4,19,Trains,inclinerailway,tram,right,left,incline__incline1a,tram__n04335435_1240
LTY_test4,19,Cats,manx,persian,right,left,manx__13,persian__n02123394_2709
LTY_test4,19,Cats,abyssinian,egyptian,left,right,abyss__n02124313_1141,egyptian__n02124075_5349
LTY_test4,19,Trains,commutertrain,freighttrain,right,left,commuter__n03078802_560,freight__n03394480_1510
LTY_test4,19,Fish,angelfish,clownfish,left,right,angel__n02605936_741,clown__fish10
LTY_test4,19,Bird,cockateel,ostrich,right,left,cockateel__n01819734_16507,ost__n01518878_8812
LTY_test4,19,Trains,subway,trolley,right,left,subway__n04349306_1094,trolley__n04469813_3284
LTY_test4,19,Boats,aircraftcarrier,icebreaker,left,right,carriern02687172_2069,icebreaker__n03556992_2352
LTY_test4,19,Cats,abyssinian,siamese,left,right,abyss__n02124313_1141,siamese__n02123597_4893
LTY_test4,19,Bird,hen,hummingbird,left,right,hen__n01514859_11584,humming__n01833805_8543
LTY_test4,19,Cars,antique,minivan,right,left,antique__n03777568_24,mvan__n03770679_23
LTY_test4,19,Dogs,mastiff,pug,left,right,mastiff__n02108254_3802_obj1,pug__n02110958_1975_obj1
LTY_test4,19,Fish,angelfish,needlefish,right,left,angel__n02605936_741,aneed__n02549989_1641
LTY_test4,19,Trains,freighttrain,monorail,right,left,freight__n03394480_1510,mono__monorail01
LTY_test4,19,Boats,battleship,sailboat,right,left,battle__n02812201_1154,sail__s10
LTY_test4,19,Bird,hawk,hen,right,left,hawk__n01605630_14899,hen__n01514859_11584
LTY_test4,19,Boats,aircraftcarrier,sailboat,right,left,carriern02687172_2069,sail__s10
LTY_test4,19,Fish,flyingfish,pufferfish,left,right,flying__n02550460_3545,puffer__n02655020_535
LTY_test4,19,Fish,goldfish,needlefish,right,left,gold__n01443537_518,aneed__n02549989_1641
LTY_test4,19,Fish,needlefish,pufferfish,left,right,aneed__n02549989_1641,puffer__n02655020_535
LTY_test4,19,Boats,battleship,cruiseliner,left,right,battle__n02812201_1154,cruise__n03141327_700
LTY_test4,19,Fish,clownfish,sturgeon,left,right,clown__fish10,sturgeon__n02640242_1056
LTY_test4,19,Fish,catfish,flyingfish,left,right,catfish__n02517442_102,flying__n02550460_3545
LTY_test4,19,Trains,commutertrain,inclinerailway,left,right,commuter__n03078802_560,incline__incline1a
LTY_test4,19,Dogs,mastiff,welsh,left,right,mastiff__n02108254_3802_obj1,welsh__n02112826_970_obj1
LTY_test4,19,Fish,catfish,sturgeon,left,right,catfish__n02517442_102,sturgeon__n02640242_1056
LTY_test4,19,Cars,limousine,stationwagon,right,left,limo__n03670208_21,wagon__n02814533_35
LTY_test4,19,Planes,delta,stealth,right,left,delta__n03174079_5869,stealth__n04308084_652_obj1
LTY_test4,19,Dogs,pug,schnauzer,right,left,pug__n02110958_1975_obj1,schnauzer__n02096756_2847_obj1
LTY_test4,19,Dogs,chihuahua,schnauzer,right,left,chihuahua__n02085620_921_obj1,schnauzer__n02096756_2847_obj1
LTY_test4,19,Trains,bullettrain,monorail,right,left,bullet__n02917067_513,mono__monorail01
LTY_test4,19,Dogs,komondor,schnauzer,left,right,komondor__n02105505_1090_obj1,schnauzer__n02096756_2847_obj1
LTY_test4,19,Trains,bullettrain,trolley,left,right,bullet__n02917067_513,trolley__n04469813_3284
LTY_test4,19,Planes,fighter,seaplane,left,right,fighter__n03335030_4666_obj1,seaplanen04160586_16578_obj1
LTY_test4,19,Bird,hawk,ostrich,right,left,hawk__n01605630_14899,ost__n01518878_8812
LTY_test4,19,Trains,freighttrain,subway,left,right,freight__n03394480_1510,subway__n04349306_1094
LTY_test4,19,Trains,commutertrain,monorail,right,left,commuter__n03078802_560,mono__monorail01
LTY_test4,19,Bird,hummingbird,swan,left,right,humming__n01833805_8543,swan__n01858441_8923
LTY_test4,19,Cats,abyssinian,sphynx,right,left,abyss__n02124313_1141,spyhnx__Canadian-spyhnx-cat-1-
LTY_test4,19,Trains,monorail,tram,right,left,mono__monorail01,tram__n04335435_1240
LTY_test4,19,Planes,airliner,seaplane,left,right,airliner__n02690373_1161_obj1,seaplanen04160586_16578_obj1
LTY_test4,19,Planes,delta,gyroplane,left,right,delta__n03174079_5869,gyro__n02759387_16551_obj1
LTY_test4,19,Cats,angora,sphynx,left,right,angora__n02123478_7454,spyhnx__Canadian-spyhnx-cat-1-
LTY_test4,19,Planes,biplane,stealth,right,left,biplane__n02842573_4750_obj1,stealth__n04308084_652_obj1
LTY_test4,19,Trains,freighttrain,trolley,right,left,freight__n03394480_1510,trolley__n04469813_3284
LTY_test4,19,Planes,delta,fighter,left,right,delta__n03174079_5869,fighter__n03335030_4666_obj1
LTY_test4,19,Fish,clownfish,flyingfish,right,left,clown__fish10,flying__n02550460_3545
LTY_test4,19,Cats,abyssinian,persian,right,left,abyss__n02124313_1141,persian__n02123394_2709
LTY_test4,19,Cats,siamese,tortishell,right,left,siamese__n02123597_4893,tort__n02123242_10929
LTY_test4,19,Fish,angelfish,sturgeon,right,left,angel__n02605936_741,sturgeon__n02640242_1056
LTY_test4,19,Cars,limousine,minivan,left,right,limo__n03670208_21,mvan__n03770679_23
LTY_test4,19,Cats,angora,persian,left,right,angora__n02123478_7454,persian__n02123394_2709
LTY_test4,19,Boats,battleship,rowboat,left,right,battle__n02812201_1154,row__r7
LTY_test4,19,Trains,monorail,subway,left,right,mono__monorail01,subway__n04349306_1094
LTY_test4,19,Dogs,pug,welsh,right,left,pug__n02110958_1975_obj1,welsh__n02112826_970_obj1
LTY_test4,19,Cars,antique,racecar,left,right,antique__n03777568_24,racing__n04037443_33
LTY_test4,19,Trains,subway,tram,right,left,subway__n04349306_1094,tram__n04335435_1240
LTY_test4,19,Planes,biplane,glider,left,right,biplane__n02842573_4750_obj1,glider__n03439814_12866
LTY_test4,19,Fish,catfish,needlefish,left,right,catfish__n02517442_102,aneed__n02549989_1641
LTY_test4,19,Planes,airliner,biplane,right,left,airliner__n02690373_1161_obj1,biplane__n02842573_4750_obj1
LTY_test4,19,Planes,gyroplane,stealth,right,left,gyro__n02759387_16551_obj1,stealth__n04308084_652_obj1
LTY_test4,19,Cars,antique,stationwagon,right,left,antique__n03777568_24,wagon__n02814533_35
LTY_test4,19,Cars,minivan,stationwagon,right,left,mvan__n03770679_23,wagon__n02814533_35
LTY_test4,19,Planes,fighter,glider,left,right,fighter__n03335030_4666_obj1,glider__n03439814_12866
LTY_test4,19,Planes,biplane,delta,right,left,biplane__n02842573_4750_obj1,delta__n03174079_5869
LTY_test4,19,Dogs,mastiff,schipperke,right,left,mastiff__n02108254_3802_obj1,schipperke__n02104365_4190_obj1
LTY_test4,19,Fish,goldfish,sturgeon,right,left,gold__n01443537_518,sturgeon__n02640242_1056
LTY_test4,19,Trains,inclinerailway,subway,left,right,incline__incline1a,subway__n04349306_1094
LTY_test4,19,Planes,airliner,gyroplane,right,left,airliner__n02690373_1161_obj1,gyro__n02759387_16551_obj1
