subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
testing,19,Cats,manx,tortishell,left,right,manx__4,tort__n02123242_867
testing,19,Fish,goldfish,pufferfish,left,right,gold__n01443537_395,puffer__n02655020_438
testing,19,Bird,owl,vulture,right,left,owl__n01625562_9999,vulture__n01616318_12925
testing,19,Fish,catfish,flyingfish,right,left,catfish__12,flying__n02550460_2362
testing,19,Boats,cruiseliner,galleon,left,right,cruise__n1,galleon__g1
testing,19,Boats,rowboat,sailboat,left,right,row__n03199901_652,sail__n04128499_504
testing,19,Cats,angora,siamese,right,left,angora__4,siamese__4
testing,19,Bird,hen,ostrich,right,left,hen__n01514859_11584,ost__n01518878_8812
testing,19,Fish,angelfish,sturgeon,left,right,angel__n02605936_733,sturgeon__n02640242_999
testing,19,Trains,commutertrain,tram,left,right,commuter__n03078802_546,tram__n04335435_1247
testing,19,Fish,angelfish,pufferfish,right,left,angel__n02605936_733,puffer__n02655020_438
testing,19,Dogs,chihuahua,pug,left,right,chihuahua__n02085620_3732_obj1,pug__n02110958_12350_obj1
testing,19,Bird,cockateel,swan,right,left,cockateel__n01819734_16507,swan__n01858441_8923
testing,19,Trains,monorail,trolley,right,left,mono__seattle-etc-monorail,trolley__n04469813_114
testing,19,Dogs,mastiff,pug,left,right,mastiff__n02108254_7928_obj1,pug__n02110958_12350_obj1
testing,19,Dogs,pug,schipperke,left,right,pug__n02110958_12350_obj1,schipperke__n02104365_6395_obj1
testing,19,Dogs,malamute,schipperke,left,right,malamute__n02110063_5727_obj1,schipperke__n02104365_6395_obj1
testing,19,Fish,angelfish,needlefish,left,right,angel__n02605936_733,aneed__13
testing,19,Cars,antique,minivan,left,right,antique__n03777568_215,mvan__n03770679_209
testing,19,Planes,gyroplane,stealth,left,right,gyro__n02759387_16553_obj1,stealth__n04308084_1399_obj1
testing,19,Boats,battleship,rowboat,left,right,battle__b1,row__n03199901_652
testing,19,Bird,hawk,swan,right,left,hawk__n01605630_14899,swan__n01858441_8923
testing,19,Bird,ostrich,vulture,right,left,ost__n01518878_8812,vulture__n01616318_12925
testing,19,Boats,aircraftcarrier,battleship,left,right,carriern02687172_216,battle__b1
testing,19,Fish,angelfish,flyingfish,left,right,angel__n02605936_733,flying__n02550460_2362
testing,19,Bird,hen,hummingbird,right,left,hen__n01514859_11584,humming__n01833805_8543
testing,19,Trains,freighttrain,monorail,right,left,freight__n03394480_2941,mono__seattle-etc-monorail
testing,19,Trains,freighttrain,subway,left,right,freight__n03394480_2941,subway__n04349306_1717
testing,19,Boats,canoe,galleon,left,right,canoe__c1,galleon__g1
testing,19,Cars,antique,stationwagon,right,left,antique__n03777568_215,wagon__n02814533_248
testing,19,Dogs,schipperke,welsh,left,right,schipperke__n02104365_6395_obj1,welsh__n02112826_3665_obj1
testing,19,Trains,freighttrain,inclinerailway,left,right,freight__n03394480_2941,incline__inclineRailway heads downhill
testing,19,Trains,bullettrain,commutertrain,right,left,bullet__n02917067_276,commuter__n03078802_546
testing,19,Bird,hawk,hummingbird,left,right,hawk__n01605630_14899,humming__n01833805_8543
testing,19,Cats,sphynx,tortishell,right,left,spyhnx__-cat-3,tort__n02123242_867
testing,19,Planes,biplane,fighter,left,right,biplane__n02842573_5496_obj1,fighter__n03335030_5119_obj1
testing,19,Bird,ostrich,swan,right,left,ost__n01518878_8812,swan__n01858441_8923
testing,19,Fish,needlefish,sturgeon,right,left,aneed__13,sturgeon__n02640242_999
testing,19,Cats,abyssinian,manx,right,left,abyss__4,manx__4
testing,19,Trains,freighttrain,trolley,right,left,freight__n03394480_2941,trolley__n04469813_114
testing,19,Dogs,malamute,schnauzer,right,left,malamute__n02110063_5727_obj1,schnauzer__n02096756_9483_obj1
testing,19,Cars,sportscar,stationwagon,right,left,sports__n04285008_407,wagon__n02814533_248
testing,19,Bird,hawk,owl,left,right,hawk__n01605630_14899,owl__n01625562_9999
testing,19,Dogs,chihuahua,malamute,right,left,chihuahua__n02085620_3732_obj1,malamute__n02110063_5727_obj1
testing,19,Bird,cockateel,vulture,left,right,cockateel__n01819734_16507,vulture__n01616318_12925
testing,19,Cars,racecar,sportscar,right,left,racing__n04037443_233,sports__n04285008_407
testing,19,Bird,hen,vulture,right,left,hen__n01514859_11584,vulture__n01616318_12925
testing,19,Cats,egyptian,tortishell,left,right,egyptian__6,tort__n02123242_867
testing,19,Planes,delta,gyroplane,left,right,delta__n03174079_7522,gyro__n02759387_16553_obj1
testing,19,Cats,angora,tortishell,left,right,angora__4,tort__n02123242_867
testing,19,Cars,racecar,stationwagon,right,left,racing__n04037443_233,wagon__n02814533_248
testing,19,Cars,mini,minivan,right,left,minin03770085_185,mvan__n03770679_209
testing,19,Fish,goldfish,needlefish,right,left,gold__n01443537_395,aneed__13
testing,19,Trains,inclinerailway,subway,left,right,incline__inclineRailway heads downhill,subway__n04349306_1717
testing,19,Cats,egyptian,persian,left,right,egyptian__6,persian__n02123394_719
testing,19,Boats,aircraftcarrier,icebreaker,right,left,carriern02687172_216,icebreaker__i1
testing,19,Fish,flyingfish,pufferfish,left,right,flying__n02550460_2362,puffer__n02655020_438
testing,19,Fish,pufferfish,sturgeon,left,right,puffer__n02655020_438,sturgeon__n02640242_999
testing,19,Cats,manx,siamese,left,right,manx__4,siamese__4
testing,19,Boats,battleship,cruiseliner,right,left,battle__b1,cruise__n1
testing,19,Dogs,malamute,mastiff,left,right,malamute__n02110063_5727_obj1,mastiff__n02108254_7928_obj1
testing,19,Fish,goldfish,sturgeon,right,left,gold__n01443537_395,sturgeon__n02640242_999
testing,19,Bird,owl,swan,left,right,owl__n01625562_9999,swan__n01858441_8923
testing,19,Cars,limousine,racecar,right,left,limo__n03670208_282,racing__n04037443_233
testing,19,Cats,angora,persian,right,left,angora__4,persian__n02123394_719
testing,19,Cats,persian,tortishell,right,left,persian__n02123394_719,tort__n02123242_867
testing,19,Bird,hen,swan,left,right,hen__n01514859_11584,swan__n01858441_8923
testing,19,Boats,battleship,canoe,right,left,battle__b1,canoe__c1
testing,19,Dogs,schipperke,schnauzer,right,left,schipperke__n02104365_6395_obj1,schnauzer__n02096756_9483_obj1
testing,19,Fish,clownfish,pufferfish,left,right,clown__fish9,puffer__n02655020_438
testing,19,Cars,antique,limousine,right,left,antique__n03777568_215,limo__n03670208_282
testing,19,Dogs,komondor,schipperke,right,left,komondor__n02105505_2489_obj1,schipperke__n02104365_6395_obj1
testing,19,Boats,battleship,icebreaker,right,left,battle__b1,icebreaker__i1
testing,19,Cats,abyssinian,egyptian,right,left,abyss__4,egyptian__6
testing,19,Bird,cockateel,hawk,right,left,cockateel__n01819734_16507,hawk__n01605630_14899
testing,19,Boats,aircraftcarrier,canoe,right,left,carriern02687172_216,canoe__c1
testing,19,Bird,cockateel,ostrich,left,right,cockateel__n01819734_16507,ost__n01518878_8812
testing,19,Cars,minivan,racecar,right,left,mvan__n03770679_209,racing__n04037443_233
testing,19,Cats,manx,persian,right,left,manx__4,persian__n02123394_719
testing,19,Bird,hummingbird,ostrich,left,right,humming__n01833805_8543,ost__n01518878_8812
testing,19,Cats,egyptian,manx,right,left,egyptian__6,manx__4
