subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test1,19,Cats,abyssinian,sphynx,left,right,abyss__n02124313_780,spyhnx__5
LTY_test1,19,Cars,antique,sedan,right,left,antique__n03777568_249,sedan__n04166281_374
LTY_test1,19,Cars,limousine,racecar,right,left,limo__n03670208_521,racing__n04037443_878
LTY_test1,19,Cats,angora,persian,right,left,angora__n02123478_3206,persian__n02123394_2143
LTY_test1,19,Boats,battleship,rowboat,right,left,battle__n02812201_1524,row__r8
LTY_test1,19,Trains,bullettrain,tram,right,left,bullet__n02917067_29,tram__n04335435_209
LTY_test1,19,Bird,hawk,swan,right,left,hawk__n01605630_6305,swan__n01858441_4857
LTY_test1,19,Bird,hen,swan,left,right,hen__n01514859_3061,swan__n01858441_4857
LTY_test1,19,Boats,canoe,galleon,left,right,canoe__n02951358_3840,galleon__n03411339_6557
LTY_test1,19,Trains,inclinerailway,subway,right,left,incline__36-106,subway__n04349306_194
LTY_test1,19,Cats,sphynx,tortishell,left,right,spyhnx__5,tort__n02123242_2813
LTY_test1,19,Cats,persian,sphynx,left,right,persian__n02123394_2143,spyhnx__5
LTY_test1,19,Fish,angelfish,flyingfish,right,left,angel__4,flying__5
LTY_test1,19,Boats,battleship,canoe,left,right,battle__n02812201_1524,canoe__n02951358_3840
LTY_test1,19,Trains,commutertrain,subway,left,right,commuter__n03078802_37,subway__n04349306_194
LTY_test1,19,Bird,cockateel,hen,right,left,cockateel__n01819734_8158,hen__n01514859_3061
LTY_test1,19,Bird,hawk,hummingbird,left,right,hawk__n01605630_6305,humming__n01833805_4132
LTY_test1,19,Boats,battleship,cruiseliner,right,left,battle__n02812201_1524,cruise__n03141327_735
LTY_test1,19,Cars,racecar,stationwagon,right,left,racing__n04037443_878,wagon__n02814533_911
LTY_test1,19,Trains,freighttrain,subway,left,right,freight__n03394480_79,subway__n04349306_194
LTY_test1,19,Planes,airliner,fighter,right,left,airliner__a1,fighter__a1
LTY_test1,19,Boats,aircraftcarrier,sailboat,right,left,carriern02687172_2074,sail__s11
LTY_test1,19,Cars,minivan,racecar,right,left,mvan__n03770679_339,racing__n04037443_878
LTY_test1,19,Dogs,schipperke,schnauzer,left,right,schipperke__n02104365_5740_obj1,schnauzer__n02096756_6747_obj1
LTY_test1,19,Planes,fighter,glider,right,left,fighter__a1,glider__n03439814_29
LTY_test1,19,Fish,angelfish,catfish,left,right,angel__4,catfish__4
LTY_test1,19,Cats,abyssinian,persian,right,left,abyss__n02124313_780,persian__n02123394_2143
LTY_test1,19,Cats,egyptian,manx,left,right,egyptian__n02124075_2685,manx__10
LTY_test1,19,Planes,biplane,gyroplane,left,right,biplane__n02842573_702_obj1,gyro__n02759387_1470_obj1
LTY_test1,19,Trains,inclinerailway,monorail,left,right,incline__36-106,mono__22be0c1201a8376f8db098d604d1_grande
LTY_test1,19,Planes,fighter,stealth,left,right,fighter__a1,stealth__a12
LTY_test1,19,Cats,manx,tortishell,right,left,manx__10,tort__n02123242_2813
LTY_test1,19,Boats,cruiseliner,galleon,left,right,cruise__n03141327_735,galleon__n03411339_6557
LTY_test1,19,Fish,pufferfish,sturgeon,right,left,puffer__4,sturgeon__4
LTY_test1,19,Cars,mini,minivan,left,right,mini__n03770085_530,mvan__n03770679_339
LTY_test1,19,Fish,flyingfish,goldfish,left,right,flying__5,gold__4
LTY_test1,19,Cats,abyssinian,siamese,right,left,abyss__n02124313_780,siamese__n02123597_1516
LTY_test1,19,Planes,airliner,biplane,left,right,airliner__a1,biplane__n02842573_702_obj1
LTY_test1,19,Bird,cockateel,swan,left,right,cockateel__n01819734_8158,swan__n01858441_4857
LTY_test1,19,Bird,cockateel,hummingbird,left,right,cockateel__n01819734_8158,humming__n01833805_4132
LTY_test1,19,Cars,antique,minivan,right,left,antique__n03777568_249,mvan__n03770679_339
LTY_test1,19,Bird,cockateel,owl,right,left,cockateel__n01819734_8158,owl__n01625562_5638
LTY_test1,19,Planes,biplane,stealth,right,left,biplane__n02842573_702_obj1,stealth__a12
LTY_test1,19,Planes,gyroplane,stealth,right,left,gyro__n02759387_1470_obj1,stealth__a12
LTY_test1,19,Cats,persian,tortishell,right,left,persian__n02123394_2143,tort__n02123242_2813
LTY_test1,19,Fish,catfish,goldfish,right,left,catfish__4,gold__4
LTY_test1,19,Cats,angora,siamese,left,right,angora__n02123478_3206,siamese__n02123597_1516
LTY_test1,19,Cars,mini,racecar,right,left,mini__n03770085_530,racing__n04037443_878
LTY_test1,19,Fish,clownfish,pufferfish,right,left,clown__fish1,puffer__4
LTY_test1,19,Cars,racecar,sedan,right,left,racing__n04037443_878,sedan__n04166281_374
LTY_test1,19,Dogs,komondor,schipperke,right,left,komondor__n02105505_2043_obj1,schipperke__n02104365_5740_obj1
LTY_test1,19,Trains,subway,tram,right,left,subway__n04349306_194,tram__n04335435_209
LTY_test1,19,Planes,glider,gyroplane,left,right,glider__n03439814_29,gyro__n02759387_1470_obj1
LTY_test1,19,Planes,glider,stealth,left,right,glider__n03439814_29,stealth__a12
LTY_test1,19,Bird,hummingbird,swan,left,right,humming__n01833805_4132,swan__n01858441_4857
LTY_test1,19,Trains,bullettrain,freighttrain,right,left,bullet__n02917067_29,freight__n03394480_79
LTY_test1,19,Trains,freighttrain,monorail,right,left,freight__n03394480_79,mono__22be0c1201a8376f8db098d604d1_grande
LTY_test1,19,Cars,mini,sedan,left,right,mini__n03770085_530,sedan__n04166281_374
LTY_test1,19,Bird,hawk,ostrich,right,left,hawk__n01605630_6305,ost__n01518878_2520
LTY_test1,19,Dogs,komondor,malamute,right,left,komondor__n02105505_2043_obj1,malamute__n02110063_4432_obj1
LTY_test1,19,Boats,galleon,rowboat,left,right,galleon__n03411339_6557,row__r8
LTY_test1,19,Dogs,malamute,welsh,left,right,malamute__n02110063_4432_obj1,welsh__n02112826_1378_obj1
LTY_test1,19,Dogs,pug,welsh,right,left,pug__n02110958_8627_obj1,welsh__n02112826_1378_obj1
LTY_test1,19,Dogs,mastiff,pug,right,left,mastiff__n02108254_472_obj1,pug__n02110958_8627_obj1
LTY_test1,19,Cats,abyssinian,tortishell,left,right,abyss__n02124313_780,tort__n02123242_2813
LTY_test1,19,Boats,aircraftcarrier,battleship,right,left,carriern02687172_2074,battle__n02812201_1524
LTY_test1,19,Bird,hummingbird,ostrich,right,left,humming__n01833805_4132,ost__n01518878_2520
LTY_test1,19,Boats,cruiseliner,rowboat,right,left,cruise__n03141327_735,row__r8
LTY_test1,19,Bird,hummingbird,vulture,right,left,humming__n01833805_4132,vulture__n01616318_4144
LTY_test1,19,Trains,commutertrain,trolley,right,left,commuter__n03078802_37,trolley__n04335435_161
LTY_test1,19,Trains,freighttrain,inclinerailway,left,right,freight__n03394480_79,incline__36-106
LTY_test1,19,Boats,icebreaker,rowboat,right,left,icebreaker__n03556992_2644,row__r8
LTY_test1,19,Boats,rowboat,sailboat,right,left,row__r8,sail__s11
LTY_test1,19,Fish,angelfish,sturgeon,left,right,angel__4,sturgeon__4
LTY_test1,19,Dogs,chihuahua,komondor,right,left,chihuahua__n02085620_2113_obj1,komondor__n02105505_2043_obj1
LTY_test1,19,Planes,biplane,glider,right,left,biplane__n02842573_702_obj1,glider__n03439814_29
LTY_test1,19,Fish,flyingfish,sturgeon,right,left,flying__5,sturgeon__4
LTY_test1,19,Planes,airliner,glider,left,right,airliner__a1,glider__n03439814_29
LTY_test1,19,Fish,flyingfish,needlefish,right,left,flying__5,aneed__5
LTY_test1,19,Cars,sportscar,stationwagon,left,right,sports__n04285008_771,wagon__n02814533_911
LTY_test1,19,Bird,hen,owl,right,left,hen__n01514859_3061,owl__n01625562_5638
LTY_test1,19,Planes,delta,fighter,left,right,delta__n03174079_1199,fighter__a1
LTY_test1,19,Cars,mini,sportscar,right,left,mini__n03770085_530,sports__n04285008_771
LTY_test1,19,Cats,manx,siamese,right,left,manx__10,siamese__n02123597_1516
LTY_test1,19,Dogs,schipperke,welsh,left,right,schipperke__n02104365_5740_obj1,welsh__n02112826_1378_obj1
LTY_test1,19,Cats,egyptian,tortishell,left,right,egyptian__n02124075_2685,tort__n02123242_2813
LTY_test1,19,Dogs,mastiff,welsh,right,left,mastiff__n02108254_472_obj1,welsh__n02112826_1378_obj1
LTY_test1,19,Planes,biplane,seaplane,right,left,biplane__n02842573_702_obj1,seaplane__n04160586_22_obj1
LTY_test1,19,Fish,goldfish,pufferfish,right,left,gold__4,puffer__4
LTY_test1,19,Trains,inclinerailway,tram,left,right,incline__36-106,tram__n04335435_209
LTY_test1,19,Trains,commutertrain,tram,right,left,commuter__n03078802_37,tram__n04335435_209
LTY_test1,19,Planes,airliner,gyroplane,right,left,airliner__a1,gyro__n02759387_1470_obj1
LTY_test1,19,Cars,antique,mini,left,right,antique__n03777568_249,mini__n03770085_530
LTY_test1,19,Fish,clownfish,goldfish,left,right,clown__fish1,gold__4
LTY_test1,19,Cars,sedan,sportscar,left,right,sedan__n04166281_374,sports__n04285008_771
LTY_test1,19,Dogs,chihuahua,pug,left,right,chihuahua__n02085620_2113_obj1,pug__n02110958_8627_obj1
LTY_test1,19,Fish,catfish,sturgeon,left,right,catfish__4,sturgeon__4
LTY_test1,19,Cars,antique,racecar,left,right,antique__n03777568_249,racing__n04037443_878
LTY_test1,19,Planes,airliner,seaplane,left,right,airliner__a1,seaplane__n04160586_22_obj1
LTY_test1,19,Cats,angora,sphynx,right,left,angora__n02123478_3206,spyhnx__5
LTY_test1,19,Fish,catfish,clownfish,right,left,catfish__4,clown__fish1
LTY_test1,19,Trains,bullettrain,trolley,left,right,bullet__n02917067_29,trolley__n04335435_161
LTY_test1,19,Bird,hawk,vulture,right,left,hawk__n01605630_6305,vulture__n01616318_4144
LTY_test1,19,Fish,angelfish,pufferfish,right,left,angel__4,puffer__4
LTY_test1,19,Cats,manx,sphynx,left,right,manx__10,spyhnx__5
LTY_test1,19,Dogs,komondor,pug,right,left,komondor__n02105505_2043_obj1,pug__n02110958_8627_obj1
LTY_test1,19,Bird,ostrich,owl,right,left,ost__n01518878_2520,owl__n01625562_5638
LTY_test1,19,Cars,antique,limousine,right,left,antique__n03777568_249,limo__n03670208_521
LTY_test1,19,Bird,hummingbird,owl,left,right,humming__n01833805_4132,owl__n01625562_5638
LTY_test1,19,Cats,angora,egyptian,right,left,angora__n02123478_3206,egyptian__n02124075_2685
LTY_test1,19,Dogs,chihuahua,schipperke,right,left,chihuahua__n02085620_2113_obj1,schipperke__n02104365_5740_obj1
LTY_test1,19,Boats,canoe,rowboat,left,right,canoe__n02951358_3840,row__r8
LTY_test1,19,Cats,angora,tortishell,right,left,angora__n02123478_3206,tort__n02123242_2813
LTY_test1,19,Cats,persian,siamese,right,left,persian__n02123394_2143,siamese__n02123597_1516
LTY_test1,19,Bird,owl,vulture,right,left,owl__n01625562_5638,vulture__n01616318_4144
LTY_test1,19,Bird,cockateel,hawk,left,right,cockateel__n01819734_8158,hawk__n01605630_6305
LTY_test1,19,Fish,flyingfish,pufferfish,left,right,flying__5,puffer__4
LTY_test1,19,Bird,owl,swan,right,left,owl__n01625562_5638,swan__n01858441_4857
LTY_test1,19,Cars,limousine,sportscar,right,left,limo__n03670208_521,sports__n04285008_771
LTY_test1,19,Trains,commutertrain,monorail,left,right,commuter__n03078802_37,mono__22be0c1201a8376f8db098d604d1_grande
LTY_test1,19,Fish,angelfish,clownfish,right,left,angel__4,clown__fish1
LTY_test1,19,Planes,biplane,delta,right,left,biplane__n02842573_702_obj1,delta__n03174079_1199
LTY_test1,19,Dogs,schnauzer,welsh,right,left,schnauzer__n02096756_6747_obj1,welsh__n02112826_1378_obj1
LTY_test1,19,Bird,hawk,owl,left,right,hawk__n01605630_6305,owl__n01625562_5638
LTY_test1,19,Cars,limousine,stationwagon,right,left,limo__n03670208_521,wagon__n02814533_911
LTY_test1,19,Planes,airliner,delta,right,left,airliner__a1,delta__n03174079_1199
LTY_test1,19,Boats,icebreaker,sailboat,left,right,icebreaker__n03556992_2644,sail__s11
LTY_test1,19,Boats,canoe,cruiseliner,right,left,canoe__n02951358_3840,cruise__n03141327_735
LTY_test1,19,Boats,cruiseliner,icebreaker,right,left,cruise__n03141327_735,icebreaker__n03556992_2644
LTY_test1,19,Boats,galleon,icebreaker,right,left,galleon__n03411339_6557,icebreaker__n03556992_2644
LTY_test1,19,Boats,aircraftcarrier,rowboat,left,right,carriern02687172_2074,row__r8
LTY_test1,19,Trains,freighttrain,tram,left,right,freight__n03394480_79,tram__n04335435_209
LTY_test1,19,Cats,abyssinian,egyptian,right,left,abyss__n02124313_780,egyptian__n02124075_2685
LTY_test1,19,Trains,commutertrain,freighttrain,right,left,commuter__n03078802_37,freight__n03394480_79
LTY_test1,19,Boats,galleon,sailboat,left,right,galleon__n03411339_6557,sail__s11
LTY_test1,19,Planes,seaplane,stealth,left,right,seaplane__n04160586_22_obj1,stealth__a12
LTY_test1,19,Planes,delta,seaplane,right,left,delta__n03174079_1199,seaplane__n04160586_22_obj1
LTY_test1,19,Dogs,malamute,schnauzer,right,left,malamute__n02110063_4432_obj1,schnauzer__n02096756_6747_obj1
LTY_test1,19,Boats,aircraftcarrier,icebreaker,right,left,carriern02687172_2074,icebreaker__n03556992_2644
LTY_test1,19,Cats,siamese,tortishell,right,left,siamese__n02123597_1516,tort__n02123242_2813
LTY_test1,19,Boats,cruiseliner,sailboat,left,right,cruise__n03141327_735,sail__s11
LTY_test1,19,Cats,egyptian,siamese,right,left,egyptian__n02124075_2685,siamese__n02123597_1516
LTY_test1,19,Dogs,malamute,mastiff,left,right,malamute__n02110063_4432_obj1,mastiff__n02108254_472_obj1
LTY_test1,19,Cats,abyssinian,manx,left,right,abyss__n02124313_780,manx__10
LTY_test1,19,Bird,ostrich,swan,left,right,ost__n01518878_2520,swan__n01858441_4857
LTY_test1,19,Trains,monorail,subway,right,left,mono__22be0c1201a8376f8db098d604d1_grande,subway__n04349306_194
LTY_test1,19,Planes,fighter,gyroplane,left,right,fighter__a1,gyro__n02759387_1470_obj1
LTY_test1,19,Fish,catfish,pufferfish,right,left,catfish__4,puffer__4
LTY_test1,19,Bird,cockateel,ostrich,right,left,cockateel__n01819734_8158,ost__n01518878_2520
LTY_test1,19,Bird,hen,ostrich,left,right,hen__n01514859_3061,ost__n01518878_2520
LTY_test1,19,Boats,canoe,sailboat,right,left,canoe__n02951358_3840,sail__s11
LTY_test1,19,Dogs,pug,schipperke,right,left,pug__n02110958_8627_obj1,schipperke__n02104365_5740_obj1
LTY_test1,19,Dogs,malamute,pug,right,left,malamute__n02110063_4432_obj1,pug__n02110958_8627_obj1
LTY_test1,19,Bird,hawk,hen,left,right,hawk__n01605630_6305,hen__n01514859_3061
LTY_test1,19,Boats,battleship,sailboat,left,right,battle__n02812201_1524,sail__s11
LTY_test1,19,Cats,manx,persian,left,right,manx__10,persian__n02123394_2143
LTY_test1,19,Trains,inclinerailway,trolley,right,left,incline__36-106,trolley__n04335435_161
LTY_test1,19,Cars,antique,sportscar,left,right,antique__n03777568_249,sports__n04285008_771
LTY_test1,19,Fish,clownfish,sturgeon,left,right,clown__fish1,sturgeon__4
LTY_test1,19,Fish,clownfish,needlefish,right,left,clown__fish1,aneed__5
LTY_test1,19,Boats,aircraftcarrier,canoe,left,right,carriern02687172_2074,canoe__n02951358_3840
