subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test3,19,Bird,hawk,ostrich,right,left,hawk6__,ost__6
LTY_test3,19,Fish,clownfish,pufferfish,right,left,clown__fish5,puffer__8
LTY_test3,19,Cars,racecar,sedan,right,left,racing__n04037443_1251,sedan__n04166281_603
LTY_test3,19,Trains,monorail,trolley,left,right,mono__monorail01,trolley__n04469813_3284
LTY_test3,19,Cars,antique,stationwagon,right,left,antique__n03777568_319,wagon__n02814533_1178
LTY_test3,19,Cats,angora,persian,left,right,angora__2,persian__2
LTY_test3,19,Cats,manx,sphynx,left,right,manx__2,spyhnx___kitten_BabyRah23
LTY_test3,19,Boats,battleship,icebreaker,left,right,battle__b8,icebreaker__i8
LTY_test3,19,Fish,clownfish,flyingfish,left,right,clown__fish5,flying__9
LTY_test3,19,Dogs,pug,welsh,left,right,pug__n02110958_11958_obj1,welsh__n02112826_1051_obj1
LTY_test3,19,Trains,commutertrain,freighttrain,left,right,commuter__n03078802_560,freight__n03394480_1510
LTY_test3,19,Dogs,chihuahua,pug,right,left,chihuahua__n02085620_1341_obj1,pug__n02110958_11958_obj1
LTY_test3,19,Dogs,chihuahua,welsh,left,right,chihuahua__n02085620_1341_obj1,welsh__n02112826_1051_obj1
LTY_test3,19,Planes,airliner,glider,left,right,airliner__n02690373_6285_obj1,glider__n03439814_17463
LTY_test3,19,Cats,sphynx,tortishell,right,left,spyhnx___kitten_BabyRah23,tort__2
LTY_test3,19,Dogs,komondor,schnauzer,right,left,komondor__n02105505_475_obj1,schnauzer__n02096756_9691_obj1
LTY_test3,19,Planes,fighter,gyroplane,left,right,fighter__n03335030_17801_obj1,gyro__n02759387_17461_obj1
LTY_test3,19,Bird,hawk,vulture,left,right,hawk6__,vulture__n01616318_1798
LTY_test3,19,Fish,pufferfish,sturgeon,right,left,puffer__8,sturgeon__9
LTY_test3,19,Cats,angora,egyptian,left,right,angora__2,egyptian__4
LTY_test3,19,Planes,fighter,glider,right,left,fighter__n03335030_17801_obj1,glider__n03439814_17463
LTY_test3,19,Bird,cockateel,swan,left,right,cockateel__6n01819734_2414,swan__6
LTY_test3,19,Cats,egyptian,tortishell,right,left,egyptian__4,tort__2
LTY_test3,19,Boats,aircraftcarrier,galleon,right,left,carriern02687172_1414,galleon__n03411339_4090
LTY_test3,19,Cats,angora,tortishell,right,left,angora__2,tort__2
LTY_test3,19,Dogs,komondor,schipperke,left,right,komondor__n02105505_475_obj1,schipperke__n02104365_9401_obj1
LTY_test3,19,Cats,egyptian,persian,right,left,egyptian__4,persian__2
LTY_test3,19,Boats,galleon,sailboat,left,right,galleon__n03411339_4090,sail__s5
LTY_test3,19,Bird,hen,hummingbird,right,left,hen__n01514859_195,humming__n01833805_1795
LTY_test3,19,Fish,clownfish,needlefish,left,right,clown__fish5,aneed__9
LTY_test3,19,Cars,racecar,sportscar,left,right,racing__n04037443_1251,sports__n04285008_1085
LTY_test3,19,Cars,limousine,stationwagon,right,left,limo__n03670208_745,wagon__n02814533_1178
LTY_test3,19,Dogs,malamute,welsh,left,right,malamute__n02110063_49_obj1,welsh__n02112826_1051_obj1
LTY_test3,19,Dogs,komondor,pug,left,right,komondor__n02105505_475_obj1,pug__n02110958_11958_obj1
LTY_test3,19,Boats,canoe,cruiseliner,right,left,canoe__n02951358_1212,cruise__n9
LTY_test3,19,Boats,battleship,cruiseliner,right,left,battle__b8,cruise__n9
LTY_test3,19,Trains,bullettrain,commutertrain,right,left,bullet__n02917067_513,commuter__n03078802_560
LTY_test3,19,Planes,airliner,seaplane,right,left,airliner__n02690373_6285_obj1,seaplane__n04160586_22545_obj1
LTY_test3,19,Boats,cruiseliner,icebreaker,right,left,cruise__n9,icebreaker__i8
LTY_test3,19,Planes,biplane,glider,left,right,biplane__n02842573_10051_obj1,glider__n03439814_17463
LTY_test3,19,Cats,egyptian,siamese,left,right,egyptian__4,siamese__2
LTY_test3,19,Boats,rowboat,sailboat,left,right,row__r1,sail__s5
LTY_test3,19,Trains,commutertrain,tram,right,left,commuter__n03078802_560,tram__n04335435_1240
LTY_test3,19,Planes,airliner,fighter,right,left,airliner__n02690373_6285_obj1,fighter__n03335030_17801_obj1
LTY_test3,19,Bird,hummingbird,ostrich,left,right,humming__n01833805_1795,ost__6
LTY_test3,19,Cars,antique,sportscar,left,right,antique__n03777568_319,sports__n04285008_1085
LTY_test3,19,Cars,sedan,sportscar,right,left,sedan__n04166281_603,sports__n04285008_1085
LTY_test3,19,Boats,aircraftcarrier,icebreaker,left,right,carriern02687172_1414,icebreaker__i8
LTY_test3,19,Planes,glider,gyroplane,right,left,glider__n03439814_17463,gyro__n02759387_17461_obj1
LTY_test3,19,Planes,delta,glider,right,left,delta__n03174079_9078,glider__n03439814_17463
LTY_test3,19,Cars,limousine,sportscar,left,right,limo__n03670208_745,sports__n04285008_1085
LTY_test3,19,Planes,glider,seaplane,left,right,glider__n03439814_17463,seaplane__n04160586_22545_obj1
LTY_test3,19,Bird,hawk,owl,right,left,hawk6__,owl__n01625562_3242
LTY_test3,19,Boats,cruiseliner,sailboat,left,right,cruise__n9,sail__s5
LTY_test3,19,Cars,mini,sportscar,right,left,mini__n03770085_675,sports__n04285008_1085
LTY_test3,19,Dogs,komondor,malamute,right,left,komondor__n02105505_475_obj1,malamute__n02110063_49_obj1
LTY_test3,19,Trains,bullettrain,inclinerailway,right,left,bullet__n02917067_513,incline__incline1a
LTY_test3,19,Cats,manx,tortishell,right,left,manx__2,tort__2
LTY_test3,19,Planes,biplane,delta,left,right,biplane__n02842573_10051_obj1,delta__n03174079_9078
LTY_test3,19,Trains,commutertrain,monorail,left,right,commuter__n03078802_560,mono__monorail01
LTY_test3,19,Trains,inclinerailway,tram,right,left,incline__incline1a,tram__n04335435_1240
LTY_test3,19,Bird,cockateel,owl,right,left,cockateel__6n01819734_2414,owl__n01625562_3242
LTY_test3,19,Boats,cruiseliner,galleon,left,right,cruise__n9,galleon__n03411339_4090
LTY_test3,19,Cats,abyssinian,siamese,right,left,abyss__2,siamese__2
LTY_test3,19,Trains,commutertrain,subway,left,right,commuter__n03078802_560,subway__n04349306_1094
LTY_test3,19,Boats,aircraftcarrier,sailboat,right,left,carriern02687172_1414,sail__s5
LTY_test3,19,Planes,delta,gyroplane,left,right,delta__n03174079_9078,gyro__n02759387_17461_obj1
LTY_test3,19,Dogs,mastiff,pug,left,right,mastiff__n02108254_10037_obj1,pug__n02110958_11958_obj1
LTY_test3,19,Trains,commutertrain,trolley,left,right,commuter__n03078802_560,trolley__n04469813_3284
LTY_test3,19,Fish,angelfish,catfish,right,left,angel__n02605936_250,catfish__8
LTY_test3,19,Fish,catfish,clownfish,left,right,catfish__8,clown__fish5
LTY_test3,19,Trains,subway,trolley,left,right,subway__n04349306_1094,trolley__n04469813_3284
LTY_test3,19,Bird,hen,owl,right,left,hen__n01514859_195,owl__n01625562_3242
LTY_test3,19,Fish,catfish,goldfish,right,left,catfish__8,gold__9
LTY_test3,19,Fish,angelfish,flyingfish,right,left,angel__n02605936_250,flying__9
LTY_test3,19,Boats,aircraftcarrier,canoe,left,right,carriern02687172_1414,canoe__n02951358_1212
LTY_test3,19,Cats,angora,manx,right,left,angora__2,manx__2
LTY_test3,19,Trains,bullettrain,trolley,right,left,bullet__n02917067_513,trolley__n04469813_3284
LTY_test3,19,Bird,ostrich,swan,right,left,ost__6,swan__6
LTY_test3,19,Trains,inclinerailway,trolley,left,right,incline__incline1a,trolley__n04469813_3284
LTY_test3,19,Planes,glider,stealth,left,right,glider__n03439814_17463,stealth__n04308084_3427_obj1
LTY_test3,19,Boats,canoe,icebreaker,left,right,canoe__n02951358_1212,icebreaker__i8
LTY_test3,19,Boats,battleship,galleon,left,right,battle__b8,galleon__n03411339_4090
LTY_test3,19,Cars,mini,racecar,left,right,mini__n03770085_675,racing__n04037443_1251
LTY_test3,19,Dogs,schipperke,schnauzer,right,left,schipperke__n02104365_9401_obj1,schnauzer__n02096756_9691_obj1
LTY_test3,19,Cars,mini,stationwagon,left,right,mini__n03770085_675,wagon__n02814533_1178
LTY_test3,19,Boats,canoe,galleon,right,left,canoe__n02951358_1212,galleon__n03411339_4090
LTY_test3,19,Trains,bullettrain,monorail,left,right,bullet__n02917067_513,mono__monorail01
LTY_test3,19,Cats,persian,sphynx,left,right,persian__2,spyhnx___kitten_BabyRah23
LTY_test3,19,Fish,needlefish,sturgeon,left,right,aneed__9,sturgeon__9
LTY_test3,19,Boats,galleon,rowboat,left,right,galleon__n03411339_4090,row__r1
LTY_test3,19,Dogs,chihuahua,schipperke,left,right,chihuahua__n02085620_1341_obj1,schipperke__n02104365_9401_obj1
LTY_test3,19,Dogs,chihuahua,komondor,right,left,chihuahua__n02085620_1341_obj1,komondor__n02105505_475_obj1
LTY_test3,19,Fish,clownfish,sturgeon,left,right,clown__fish5,sturgeon__9
LTY_test3,19,Trains,freighttrain,monorail,right,left,freight__n03394480_1510,mono__monorail01
LTY_test3,19,Planes,fighter,seaplane,left,right,fighter__n03335030_17801_obj1,seaplane__n04160586_22545_obj1
LTY_test3,19,Trains,freighttrain,tram,left,right,freight__n03394480_1510,tram__n04335435_1240
LTY_test3,19,Cats,siamese,tortishell,left,right,siamese__2,tort__2
LTY_test3,19,Dogs,schnauzer,welsh,right,left,schnauzer__n02096756_9691_obj1,welsh__n02112826_1051_obj1
LTY_test3,19,Cars,antique,sedan,right,left,antique__n03777568_319,sedan__n04166281_603
LTY_test3,19,Boats,icebreaker,rowboat,right,left,icebreaker__i8,row__r1
LTY_test3,19,Dogs,malamute,schipperke,right,left,malamute__n02110063_49_obj1,schipperke__n02104365_9401_obj1
LTY_test3,19,Cars,limousine,mini,left,right,limo__n03670208_745,mini__n03770085_675
LTY_test3,19,Cats,siamese,sphynx,right,left,siamese__2,spyhnx___kitten_BabyRah23
LTY_test3,19,Fish,angelfish,needlefish,left,right,angel__n02605936_250,aneed__9
LTY_test3,19,Cars,mini,sedan,right,left,mini__n03770085_675,sedan__n04166281_603
LTY_test3,19,Cats,egyptian,sphynx,left,right,egyptian__4,spyhnx___kitten_BabyRah23
LTY_test3,19,Cats,egyptian,manx,left,right,egyptian__4,manx__2
LTY_test3,19,Bird,hummingbird,swan,right,left,humming__n01833805_1795,swan__6
LTY_test3,19,Boats,icebreaker,sailboat,right,left,icebreaker__i8,sail__s5
LTY_test3,19,Boats,canoe,sailboat,left,right,canoe__n02951358_1212,sail__s5
LTY_test3,19,Dogs,malamute,mastiff,right,left,malamute__n02110063_49_obj1,mastiff__n02108254_10037_obj1
LTY_test3,19,Bird,cockateel,hen,left,right,cockateel__6n01819734_2414,hen__n01514859_195
LTY_test3,19,Boats,aircraftcarrier,cruiseliner,left,right,carriern02687172_1414,cruise__n9
LTY_test3,19,Cats,persian,siamese,right,left,persian__2,siamese__2
LTY_test3,19,Dogs,mastiff,schnauzer,left,right,mastiff__n02108254_10037_obj1,schnauzer__n02096756_9691_obj1
LTY_test3,19,Bird,ostrich,owl,left,right,ost__6,owl__n01625562_3242
LTY_test3,19,Cars,sedan,stationwagon,left,right,sedan__n04166281_603,wagon__n02814533_1178
LTY_test3,19,Planes,fighter,stealth,right,left,fighter__n03335030_17801_obj1,stealth__n04308084_3427_obj1
LTY_test3,19,Fish,needlefish,pufferfish,left,right,aneed__9,puffer__8
LTY_test3,19,Cats,abyssinian,angora,right,left,abyss__2,angora__2
