subjCode,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
test2.csv,Trains,freighttrain,trolley,left,right,freight__n03394480_943,trolley__n04335435_3062
test2.csv,Cars,antique,limousine,left,right,antique__n03777568_361,limo__n03670208_65
test2.csv,Cats,egyptian,siamese,right,left,egyptian__n02124075_191,siamese__n02123597_14267
test2.csv,Fish,clownfish,pufferfish,left,right,clown__fish2,puffer__n02655020_535
test2.csv,Cars,mini,sportscar,right,left,mini__n03770085_20,sports__n04285008_434
test2.csv,Cats,egyptian,tortishell,right,left,egyptian__n02124075_191,tort__tshell1
test2.csv,Cars,racecar,sportscar,right,left,racing__n04037443_65,sports__n04285008_434
test2.csv,Boats,aircraftcarrier,sailboat,left,right,carriern02687172_2042,sail__s2
test2.csv,Cars,antique,sedan,right,left,antique__n03777568_361,sedan__n04166281_69
test2.csv,Cats,egyptian,sphynx,left,right,egyptian__n02124075_191,spyhnx__spyhnx-Cat
test2.csv,Cats,persian,siamese,left,right,persian__n02123394_4612,siamese__n02123597_14267
test2.csv,Dogs,malamute,mastiff,left,right,malamute__n02110063_6083_obj1,mastiff__n02108254_10831_obj1
test2.csv,Planes,airliner,fighter,left,right,airliner__n02690373_4946_obj1,fighter__n03335030_18156_obj1
test2.csv,Cats,manx,tortishell,right,left,manx__n02124484_8341,tort__tshell1
test2.csv,Bird,cockateel,hen,left,right,cockateel__n01819734_6005,hen__n01514859_10911
test2.csv,Cats,abyssinian,egyptian,left,right,abyss__n02124313_780,egyptian__n02124075_191
test2.csv,Trains,monorail,tram,right,left,mono__las-vegas-monorail5,tram__n04335435_1207
test2.csv,Bird,cockateel,swan,right,left,cockateel__n01819734_6005,swan__n01858441_7116
test2.csv,Planes,biplane,seaplane,right,left,biplane__n02842573_10749_obj1,seaplane__n04160586_7237_obj1
test2.csv,Cars,sportscar,stationwagon,left,right,sports__n04285008_434,wagon__n02814533_64
test2.csv,Trains,subway,trolley,left,right,subway__n04349306_923,trolley__n04335435_3062
test2.csv,Fish,goldfish,pufferfish,left,right,gold__n01443537_518,puffer__n02655020_535
test2.csv,Bird,hen,ostrich,left,right,hen__n01514859_10911,ost__n01518878_4095
test2.csv,Cars,limousine,stationwagon,right,left,limo__n03670208_65,wagon__n02814533_64
test2.csv,Cats,abyssinian,angora,right,left,abyss__n02124313_780,angora__n02123478_40
test2.csv,Fish,clownfish,needlefish,right,left,clown__fish2,aneed__n02549989_1001
test2.csv,Planes,delta,seaplane,right,left,delta__n03174079_7871,seaplane__n04160586_7237_obj1
test2.csv,Dogs,komondor,schnauzer,right,left,komondor__n02105505_4329_obj1,schnauzer__n02096756_9483_obj1
test2.csv,Bird,owl,swan,left,right,owl__n01625562_5638,swan__n01858441_7116
test2.csv,Cars,minivan,stationwagon,right,left,mvan__n03770679_329,wagon__n02814533_64
test2.csv,Cats,persian,tortishell,right,left,persian__n02123394_4612,tort__tshell1
test2.csv,Bird,hen,swan,right,left,hen__n01514859_10911,swan__n01858441_7116
test2.csv,Cars,antique,mini,right,left,antique__n03777568_361,mini__n03770085_20
test2.csv,Cats,manx,siamese,right,left,manx__n02124484_8341,siamese__n02123597_14267
test2.csv,Trains,freighttrain,inclinerailway,right,left,freight__n03394480_943,incline__Chattanooga-incline__-Railway-630x420
test2.csv,Bird,ostrich,swan,left,right,ost__n01518878_4095,swan__n01858441_7116
test2.csv,Trains,bullettrain,subway,left,right,bullet__n02917067_71,subway__n04349306_923
test2.csv,Boats,battleship,rowboat,right,left,battle__n02812201_690,row__r9
test2.csv,Boats,battleship,sailboat,right,left,battle__n02812201_690,sail__s2
test2.csv,Trains,bullettrain,monorail,left,right,bullet__n02917067_71,mono__las-vegas-monorail5
test2.csv,Dogs,komondor,pug,right,left,komondor__n02105505_4329_obj1,pug__n02110958_12447_obj1
test2.csv,Cats,abyssinian,siamese,right,left,abyss__n02124313_780,siamese__n02123597_14267
test2.csv,Cars,mini,stationwagon,left,right,mini__n03770085_20,wagon__n02814533_64
test2.csv,Cats,egyptian,persian,left,right,egyptian__n02124075_191,persian__n02123394_4612
test2.csv,Bird,cockateel,hummingbird,right,left,cockateel__n01819734_6005,humming__n01833805_4244
test2.csv,Planes,biplane,fighter,right,left,biplane__n02842573_10749_obj1,fighter__n03335030_18156_obj1
test2.csv,Planes,airliner,biplane,right,left,airliner__n02690373_4946_obj1,biplane__n02842573_10749_obj1
test2.csv,Boats,battleship,icebreaker,left,right,battle__n02812201_690,icebreaker__n03556992_1842
test2.csv,Boats,canoe,galleon,right,left,canoe__n02951358_1800,galleon__g2
test2.csv,Boats,cruiseliner,sailboat,left,right,cruise__n3,sail__s2
test2.csv,Bird,ostrich,owl,right,left,ost__n01518878_4095,owl__n01625562_5638
test2.csv,Dogs,chihuahua,welsh,left,right,chihuahua__n02085620_4266_obj1,welsh__n02112826_5004_obj1
test2.csv,Trains,bullettrain,tram,right,left,bullet__n02917067_71,tram__n04335435_1207
test2.csv,Bird,cockateel,ostrich,left,right,cockateel__n01819734_6005,ost__n01518878_4095
test2.csv,Dogs,malamute,welsh,right,left,malamute__n02110063_6083_obj1,welsh__n02112826_5004_obj1
test2.csv,Cars,minivan,sedan,right,left,mvan__n03770679_329,sedan__n04166281_69
test2.csv,Fish,catfish,pufferfish,left,right,catfish__n02517442_102,puffer__n02655020_535
test2.csv,Boats,galleon,rowboat,right,left,galleon__g2,row__r9
test2.csv,Dogs,komondor,schipperke,left,right,komondor__n02105505_4329_obj1,schipperke__n02104365_7953_obj1
test2.csv,Dogs,komondor,welsh,right,left,komondor__n02105505_4329_obj1,welsh__n02112826_5004_obj1
test2.csv,Planes,delta,glider,left,right,delta__n03174079_7871,glider__n03439814_9066
test2.csv,Cars,mini,minivan,left,right,mini__n03770085_20,mvan__n03770679_329
test2.csv,Bird,hummingbird,owl,left,right,humming__n01833805_4244,owl__n01625562_5638
test2.csv,Fish,catfish,sturgeon,right,left,catfish__n02517442_102,sturgeon__n02640242_448
test2.csv,Dogs,komondor,malamute,right,left,komondor__n02105505_4329_obj1,malamute__n02110063_6083_obj1
test2.csv,Cats,angora,sphynx,left,right,angora__n02123478_40,spyhnx__spyhnx-Cat
test2.csv,Cars,limousine,mini,left,right,limo__n03670208_65,mini__n03770085_20
test2.csv,Trains,bullettrain,inclinerailway,right,left,bullet__n02917067_71,incline__Chattanooga-incline__-Railway-630x420
test2.csv,Fish,clownfish,flyingfish,left,right,clown__fish2,flying__n02550460_3545
test2.csv,Bird,hawk,ostrich,left,right,hawk__n01605630_6305,ost__n01518878_4095
test2.csv,Trains,monorail,subway,left,right,mono__las-vegas-monorail5,subway__n04349306_923
test2.csv,Cats,persian,sphynx,right,left,persian__n02123394_4612,spyhnx__spyhnx-Cat
test2.csv,Cats,angora,manx,left,right,angora__n02123478_40,manx__n02124484_8341
test2.csv,Bird,hawk,swan,right,left,hawk__n01605630_6305,swan__n01858441_7116
test2.csv,Boats,canoe,sailboat,left,right,canoe__n02951358_1800,sail__s2
test2.csv,Bird,hen,hummingbird,left,right,hen__n01514859_10911,humming__n01833805_4244
test2.csv,Cars,mini,racecar,left,right,mini__n03770085_20,racing__n04037443_65
test2.csv,Bird,ostrich,vulture,right,left,ost__n01518878_4095,vulture__n01616318_12313
test2.csv,Dogs,mastiff,pug,right,left,mastiff__n02108254_10831_obj1,pug__n02110958_12447_obj1
test2.csv,Fish,clownfish,goldfish,left,right,clown__fish2,gold__n01443537_518
test2.csv,Cars,minivan,racecar,left,right,mvan__n03770679_329,racing__n04037443_65
test2.csv,Cats,sphynx,tortishell,right,left,spyhnx__spyhnx-Cat,tort__tshell1
test2.csv,Trains,commutertrain,monorail,right,left,commuter__n03078802_105,mono__las-vegas-monorail5
test2.csv,Cats,angora,tortishell,left,right,angora__n02123478_40,tort__tshell1
test2.csv,Bird,cockateel,vulture,left,right,cockateel__n01819734_6005,vulture__n01616318_12313
test2.csv,Cats,abyssinian,manx,left,right,abyss__n02124313_780,manx__n02124484_8341
test2.csv,Trains,commutertrain,freighttrain,right,left,commuter__n03078802_105,freight__n03394480_943
test2.csv,Cats,abyssinian,sphynx,left,right,abyss__n02124313_780,spyhnx__spyhnx-Cat
test2.csv,Bird,hummingbird,ostrich,right,left,humming__n01833805_4244,ost__n01518878_4095
test2.csv,Trains,commutertrain,tram,left,right,commuter__n03078802_105,tram__n04335435_1207
test2.csv,Dogs,chihuahua,mastiff,right,left,chihuahua__n02085620_4266_obj1,mastiff__n02108254_10831_obj1
test2.csv,Cars,sedan,stationwagon,right,left,sedan__n04166281_69,wagon__n02814533_64
test2.csv,Dogs,schipperke,schnauzer,right,left,schipperke__n02104365_7953_obj1,schnauzer__n02096756_9483_obj1
test2.csv,Planes,airliner,seaplane,right,left,airliner__n02690373_4946_obj1,seaplane__n04160586_7237_obj1
test2.csv,Dogs,pug,schnauzer,right,left,pug__n02110958_12447_obj1,schnauzer__n02096756_9483_obj1
test2.csv,Bird,cockateel,hawk,right,left,cockateel__n01819734_6005,hawk__n01605630_6305
